init daemon pid 3992
zbGetFloat 23265 Daemon.23 memtable_cleanup_threshold null
zbGetFloat 23265 Daemon.23 memtable_cleanup_threshold 0.5
zbGetInteger 23265 Daemon.23 concurrent_compactors null
zbGetInteger 23265 Daemon.23 concurrent_compactors 3
zbGetInteger 23265 Daemon.23 repair_command_pool_size 0
zbGetInteger 23265 Daemon.23 concurrent_validations 3
zbGetInteger 23265 Daemon.23 concurrent_materialized_view_builders 1
zbGetInteger 23265 Daemon.23 num_tokens 1
zbGetLong 23265 Daemon.23 prepared_statements_cache_size_mb null
zbGetLong 23265 Daemon.23 key_cache_size_in_mb 10
zbGetLong 23265 Daemon.23 counter_cache_size_in_mb null
zbGetLong 23265 Daemon.23 index_summary_capacity_in_mb null
zbGetInteger 23265 Daemon.23 commitlog_segment_size_in_mb 32
zbGetInteger 23265 Daemon.23 native_transport_port_ssl null
zbGetLong 23265 Daemon.23 snapshot_links_per_second 0
zbGetInteger 23265 Daemon.23 max_value_size_in_mb 256
zbGetInteger 23265 Daemon.23 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 23265 Daemon.23 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 23265 Daemon.23 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 22800 Daemon.22 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 23265 Daemon.23 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 23265 Daemon.23 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 23265 Daemon.23 dynamic_snitch_badness_threshold 1.0
init daemon pid 23698
zbGetInteger 22800 Daemon.22 commitlog_total_space_in_mb 3999
zbGetInteger 23265 Daemon.23 credentials_update_interval_in_ms -1
zbGetInteger 23265 Daemon.23 credentials_validity_in_ms 2000
zbGetBoolean 22800 Daemon.22 diagnostic_events_enabled false
zbGetInteger 22800 Daemon.22 native_transport_port 9042
zbGetInteger 22800 Daemon.22 concurrent_materialized_view_writes 32
zbGetInteger 23698 Daemon.24 concurrent_validations 0
zbGetInteger 23265 Daemon.23 ssl_storage_port 7001
zbGetInteger 23698 Daemon.24 storage_port 7000
zbGetInteger 23698 Daemon.24 commitlog_sync_period_in_ms 10000
zbGetDouble 23698 Daemon.24 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 23698 Daemon.24 gc_warn_threshold_in_ms 1000
zbGetDouble 23698 Daemon.24 phi_convict_threshold 5.0
zbGetInteger 23698 Daemon.24 concurrent_reads 32
zbGetInteger 23698 Daemon.24 concurrent_writes 32
zbGetInteger 23698 Daemon.24 concurrent_counter_writes 32
zbGetInteger 23698 Daemon.24 networking_cache_size_in_mb null
zbGetInteger 23698 Daemon.24 file_cache_size_in_mb null
zbGetInteger 23698 Daemon.24 memtable_offheap_space_in_mb null
zbGetInteger 23698 Daemon.24 memtable_offheap_space_in_mb 123
zbGetInteger 23698 Daemon.24 memtable_heap_space_in_mb null
zbGetInteger 23698 Daemon.24 memtable_heap_space_in_mb 123
zbGetInteger 23698 Daemon.24 repair_session_space_in_mb null
zbGetInteger 23698 Daemon.24 repair_session_space_in_mb 30
zbGetLong 23698 Daemon.24 read_request_timeout_in_ms 15000
zbGetLong 23698 Daemon.24 range_request_timeout_in_ms 15000
zbGetLong 23698 Daemon.24 request_timeout_in_ms 15000
zbGetLong 23698 Daemon.24 write_request_timeout_in_ms 15000
zbGetLong 23698 Daemon.24 cas_contention_timeout_in_ms 1000
zbGetLong 23698 Daemon.24 counter_write_request_timeout_in_ms 5000
zbGetLong 23698 Daemon.24 truncate_request_timeout_in_ms 15000
zbGetInteger 23698 Daemon.24 native_transport_max_frame_size_in_mb 256
zbGetInteger 23698 Daemon.24 column_index_size_in_kb 64
zbGetInteger 23698 Daemon.24 column_index_cache_size_in_kb 2
zbGetInteger 23698 Daemon.24 batch_size_warn_threshold_in_kb 5
zbGetInteger 23698 Daemon.24 commitlog_total_space_in_mb null
zbGetInteger 23265 Daemon.23 periodic_commitlog_sync_lag_block_in_ms null
zbGetBoolean 23698 Daemon.24 cdc_enabled false
zbGetInteger 23698 Daemon.24 memtable_flush_writers 0
zbGetInteger 23698 Daemon.24 memtable_flush_writers 1
zbGetFloat 23698 Daemon.24 memtable_cleanup_threshold null
zbGetFloat 23698 Daemon.24 memtable_cleanup_threshold 0.5
zbGetInteger 23698 Daemon.24 concurrent_compactors null
zbGetInteger 23698 Daemon.24 concurrent_compactors 3
zbGetInteger 23698 Daemon.24 repair_command_pool_size 0
zbGetInteger 23698 Daemon.24 concurrent_validations 3
zbGetInteger 23698 Daemon.24 concurrent_materialized_view_builders 1
zbGetInteger 23698 Daemon.24 num_tokens 1
zbGetLong 23698 Daemon.24 prepared_statements_cache_size_mb null
zbGetLong 23698 Daemon.24 key_cache_size_in_mb 10
zbGetLong 23698 Daemon.24 counter_cache_size_in_mb null
zbGetLong 23698 Daemon.24 index_summary_capacity_in_mb null
zbGetInteger 23698 Daemon.24 commitlog_segment_size_in_mb 32
zbGetInteger 23698 Daemon.24 native_transport_port_ssl null
zbGetLong 23698 Daemon.24 snapshot_links_per_second 0
zbGetInteger 23698 Daemon.24 max_value_size_in_mb 256
zbGetInteger 23698 Daemon.24 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 23698 Daemon.24 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 23698 Daemon.24 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 23265 Daemon.23 commitlog_total_space_in_mb 3999
zbGetInteger 23698 Daemon.24 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 23698 Daemon.24 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 23698 Daemon.24 dynamic_snitch_badness_threshold 1.0
zbGetInteger 23698 Daemon.24 credentials_update_interval_in_ms -1
zbGetInteger 23698 Daemon.24 credentials_validity_in_ms 2000
zbGetBoolean 23265 Daemon.23 diagnostic_events_enabled false
zbGetInteger 23265 Daemon.23 native_transport_port 9042
zbGetInteger 23265 Daemon.23 concurrent_materialized_view_writes 32
zbGetInteger 22800 Daemon.22 file_cache_size_in_mb 123
zbGetInteger 22800 Daemon.22 networking_cache_size_in_mb 30
zbGetInteger 23698 Daemon.24 ssl_storage_port 7001
zbGetBoolean 22800 Daemon.22 file_cache_enabled false
zbGetInteger 23698 Daemon.24 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 23698 Daemon.24 commitlog_total_space_in_mb 3999
zbGetBoolean 23698 Daemon.24 diagnostic_events_enabled false
zbGetBoolean 22800 Daemon.22 trickle_fsync false
zbGetInteger 22800 Daemon.22 trickle_fsync_interval_in_kb 10240
zbGetInteger 22800 Daemon.22 key_cache_keys_to_save 2147483647
zbGetInteger 22800 Daemon.22 key_cache_save_period 5
zbGetLong 22800 Daemon.22 row_cache_size_in_mb 10
zbGetInteger 22800 Daemon.22 row_cache_keys_to_save 2147483647
zbGetInteger 22800 Daemon.22 row_cache_save_period 5
zbGetInteger 22800 Daemon.22 counter_cache_keys_to_save 2147483647
zbGetInteger 22800 Daemon.22 counter_cache_save_period 7200
zbGetInteger 23698 Daemon.24 native_transport_port 9042
zbGetInteger 23698 Daemon.24 concurrent_materialized_view_writes 32
zbGetInteger 23265 Daemon.23 file_cache_size_in_mb 123
zbGetInteger 23265 Daemon.23 networking_cache_size_in_mb 30
zbGetBoolean 23265 Daemon.23 file_cache_enabled false
zbGetInteger 22800 Daemon.22 tombstone_failure_threshold 100000
zbGetInteger 22800 Daemon.22 tombstone_warn_threshold 1000
zbGetBoolean 23265 Daemon.23 trickle_fsync false
zbGetInteger 23265 Daemon.23 trickle_fsync_interval_in_kb 10240
zbGetInteger 23265 Daemon.23 key_cache_keys_to_save 2147483647
zbGetInteger 23265 Daemon.23 key_cache_save_period 5
zbGetLong 23265 Daemon.23 row_cache_size_in_mb 10
zbGetInteger 23265 Daemon.23 row_cache_keys_to_save 2147483647
zbGetInteger 23265 Daemon.23 row_cache_save_period 5
zbGetInteger 23265 Daemon.23 counter_cache_keys_to_save 2147483647
zbGetInteger 23265 Daemon.23 counter_cache_save_period 7200
zbGetInteger 23265 Daemon.23 tombstone_failure_threshold 100000
zbGetInteger 23265 Daemon.23 tombstone_warn_threshold 1000
zbGetInteger 23698 Daemon.24 file_cache_size_in_mb 123
zbGetInteger 23698 Daemon.24 networking_cache_size_in_mb 30
zbGetBoolean 23698 Daemon.24 file_cache_enabled false
zbGetBoolean 23698 Daemon.24 trickle_fsync false
zbGetInteger 23698 Daemon.24 trickle_fsync_interval_in_kb 10240
zbGetInteger 23698 Daemon.24 key_cache_keys_to_save 2147483647
zbGetInteger 23698 Daemon.24 key_cache_save_period 5
zbGetLong 23698 Daemon.24 row_cache_size_in_mb 10
zbGetInteger 22800 Daemon.22 cache_load_timeout_seconds 30
zbGetInteger 23698 Daemon.24 row_cache_keys_to_save 2147483647
zbGetInteger 22800 Daemon.22 gc_log_threshold_in_ms 200
zbGetInteger 23698 Daemon.24 row_cache_save_period 5
zbGetInteger 23698 Daemon.24 counter_cache_keys_to_save 2147483647
zbGetInteger 23698 Daemon.24 counter_cache_save_period 7200
zbGetInteger 22800 Daemon.22 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 22800 Daemon.22 incremental_backups false
zbGetInteger 23698 Daemon.24 tombstone_failure_threshold 100000
zbGetInteger 23698 Daemon.24 tombstone_warn_threshold 1000
zbGetInteger 22800 Daemon.22 max_hints_delivery_threads 2
zbGetInteger 22800 Daemon.22 hints_flush_period_in_ms 10000
zbGetInteger 22800 Daemon.22 index_summary_resize_interval_in_minutes 60
zbGetInteger 23265 Daemon.23 cache_load_timeout_seconds 30
zbGetInteger 23265 Daemon.23 gc_log_threshold_in_ms 200
zbGetInteger 22800 Daemon.22 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 22800 Daemon.22 listen_on_broadcast_address false
zbGetInteger 22800 Daemon.22 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 22800 Daemon.22 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 22800 Daemon.22 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 22800 Daemon.22 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 22800 Daemon.22 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 22800 Daemon.22 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 22800 Daemon.22 internode_tcp_user_timeout_in_ms 30000
zbGetInteger 23265 Daemon.23 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 23265 Daemon.23 incremental_backups false
zbGetInteger 23265 Daemon.23 max_hints_delivery_threads 2
zbGetInteger 23265 Daemon.23 hints_flush_period_in_ms 10000
zbGetInteger 23265 Daemon.23 index_summary_resize_interval_in_minutes 60
zbGetInteger 23698 Daemon.24 cache_load_timeout_seconds 30
zbGetInteger 23698 Daemon.24 gc_log_threshold_in_ms 200
zbGetInteger 23265 Daemon.23 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 23265 Daemon.23 listen_on_broadcast_address false
zbGetInteger 23265 Daemon.23 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 23265 Daemon.23 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 23265 Daemon.23 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 23265 Daemon.23 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 23265 Daemon.23 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 23265 Daemon.23 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 23265 Daemon.23 internode_tcp_user_timeout_in_ms 30000
zbGetInteger 23698 Daemon.24 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 23698 Daemon.24 incremental_backups false
zbGetBoolean 22800 Daemon.22 cross_node_timeout true
zbGetInteger 23698 Daemon.24 max_hints_delivery_threads 2
zbGetInteger 23698 Daemon.24 hints_flush_period_in_ms 10000
zbGetInteger 23698 Daemon.24 index_summary_resize_interval_in_minutes 60
zbGetInteger 23698 Daemon.24 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 23698 Daemon.24 listen_on_broadcast_address false
zbGetInteger 23698 Daemon.24 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 23698 Daemon.24 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 23698 Daemon.24 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 23698 Daemon.24 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 23698 Daemon.24 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 23698 Daemon.24 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 23698 Daemon.24 internode_tcp_user_timeout_in_ms 30000
zbGetBoolean 23265 Daemon.23 cross_node_timeout true
zbGetBoolean 23698 Daemon.24 cross_node_timeout true
zbGetBoolean 22800 Daemon.22 automatic_sstable_upgrade false
zbGetBoolean 22800 Daemon.22 automatic_sstable_upgrade false
zbGetBoolean 22800 Daemon.22 automatic_sstable_upgrade false
zbGetBoolean 22800 Daemon.22 snapshot_before_compaction false
zbGetBoolean 22800 Daemon.22 snapshot_before_compaction false
zbGetInteger 22800 Daemon.22 compaction_throughput_mb_per_sec 64
zbGetInteger 22800 Daemon.22 compaction_throughput_mb_per_sec 64
zbGetInteger 22800 Daemon.22 sstable_preemptive_open_interval_in_mb 50
zbGetInteger 22800 Daemon.22 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 22800 Daemon.22 start_native_transport true
zbGetBoolean 22800 Daemon.22 rpc_keepalive true
zbGetBoolean 22800 Daemon.22 native_transport_flush_in_batches_legacy false
zbGetInteger 22800 Daemon.22 native_transport_max_threads 128
zbGetLong 22800 Daemon.22 native_transport_max_concurrent_connections -1
zbGetLong 22800 Daemon.22 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 22800 Daemon.22 native_transport_idle_timeout_in_ms 0
zbGetBoolean 22800 Daemon.22 native_transport_allow_older_protocols true
zbGetBoolean 22800 Daemon.22 repaired_data_tracking_for_range_reads_enabled true
zbGetLong 22800 Daemon.22 slow_query_log_timeout_in_ms 500
zbGetLong 22800 Daemon.22 slow_query_log_timeout_in_ms 500
zbGetBoolean 23698 Daemon.24 automatic_sstable_upgrade false
zbGetBoolean 23698 Daemon.24 automatic_sstable_upgrade false
zbGetBoolean 23698 Daemon.24 automatic_sstable_upgrade false
zbGetBoolean 23698 Daemon.24 start_native_transport true
zbGetBoolean 23698 Daemon.24 snapshot_before_compaction false
zbGetBoolean 23698 Daemon.24 snapshot_before_compaction false
zbGetBoolean 23698 Daemon.24 snapshot_before_compaction false
zbGetInteger 23698 Daemon.24 compaction_throughput_mb_per_sec 64
zbGetInteger 23698 Daemon.24 compaction_throughput_mb_per_sec 64
zbGetInteger 23698 Daemon.24 compaction_throughput_mb_per_sec 64
zbGetInteger 23698 Daemon.24 sstable_preemptive_open_interval_in_mb 50
zbGetInteger 23698 Daemon.24 sstable_preemptive_open_interval_in_mb 50
zbGetInteger 23698 Daemon.24 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 23698 Daemon.24 rpc_keepalive true
zbGetBoolean 23698 Daemon.24 native_transport_flush_in_batches_legacy false
zbGetInteger 23698 Daemon.24 native_transport_max_threads 128
zbGetBoolean 23265 Daemon.23 automatic_sstable_upgrade false
zbGetBoolean 23265 Daemon.23 automatic_sstable_upgrade false
zbGetBoolean 23265 Daemon.23 automatic_sstable_upgrade false
zbGetBoolean 23265 Daemon.23 snapshot_before_compaction false
zbGetBoolean 23265 Daemon.23 snapshot_before_compaction false
zbGetBoolean 23265 Daemon.23 start_native_transport true
zbGetInteger 23265 Daemon.23 compaction_throughput_mb_per_sec 64
zbGetInteger 23265 Daemon.23 compaction_throughput_mb_per_sec 64
zbGetInteger 23265 Daemon.23 compaction_throughput_mb_per_sec 64
zbGetInteger 23265 Daemon.23 sstable_preemptive_open_interval_in_mb 50
zbGetInteger 23265 Daemon.23 sstable_preemptive_open_interval_in_mb 50
zbGetInteger 23265 Daemon.23 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 23265 Daemon.23 rpc_keepalive true
zbGetBoolean 23265 Daemon.23 native_transport_flush_in_batches_legacy false
zbGetInteger 23265 Daemon.23 native_transport_max_threads 128
zbGetLong 23698 Daemon.24 native_transport_max_concurrent_connections -1
zbGetLong 23698 Daemon.24 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 23698 Daemon.24 native_transport_idle_timeout_in_ms 0
zbGetBoolean 23698 Daemon.24 native_transport_allow_older_protocols true
zbGetLong 23265 Daemon.23 native_transport_max_concurrent_connections -1
zbGetLong 23265 Daemon.23 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 23265 Daemon.23 native_transport_idle_timeout_in_ms 0
zbGetLong 23698 Daemon.24 slow_query_log_timeout_in_ms 500
zbGetBoolean 23698 Daemon.24 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 23265 Daemon.23 native_transport_allow_older_protocols true
zbGetBoolean 23265 Daemon.23 repaired_data_tracking_for_range_reads_enabled true
zbGetLong 23265 Daemon.23 slow_query_log_timeout_in_ms 500
rc 0
